image,gen,auto,manual,error
I2_F7_O25_swi_R5_MH_ADJ_26-11-24,7,,,
I2_F8_O20_con_R2_MH_ADJ_08-05-25,8,,,
I3_F3_Y20_con_R1_MH_ADJ_15-02-24,3,,,
I3_F5_O20_swi_R3_MH_ADJ_15-11-24,5,,,
I3_F5_O25_swi_R3_MH_ADJ_12-11-24,5,,,
I3_F5_O25_swi_R3_MH_ADJ_26-11-24,5,,,
I3_F6_O25_con_R2_MH_ADJ_20-10-24,6,,,
I3_F7_O25_con_R2_MH_ADJ_16-12-24,7,,,
I3_F7_O25_con_R4_MH_ADJ_17-12-24,7,,,
I3_F7_O25_swi_R1_MH_ADJ_10-12-24,7,,,
I4_F3_O20_swi_R3_ADJ_MH_02-07-24,3,,,
I4_F3_O25_con_R5_MH_ADJ_23-02-24,3,,,
I4_F4_O25_swi_R2_ADJ_MH_26-05-24,4,,,
I4_F5_O25_con_R2_MH_ADJ_17-09-24,5,,,
I4_F5_O25_swi_R2_MH_ADJ_23-10-24,5,,,
I4_F6_O25_con_R4_MH_ADJ_19-11-24,6,,,
I4_F7_O25_con_R2_MH_ADJ_01-05-25,7,,,
I4_F7_Y20_con_R1_MH_ADJ_03-09-24,7,,,
I5_F2_Y20_swi_R2_MH_ADJ_26-02-24,2,,,
I5_F5_O20_swi_R3_MH_ADJ_18-09-24,5,,,
I5_F6_O25_con_R3_MH_ADJ_23-10-24,6,,,
I5_F6_Y25_swi_R4_MH_ADJ_13-04-24,6,,,
I5_F7_O20_swi_R1_MH_ADJ_02-12-24,7,,,
I5_F7_O25_con_R1_MH_ADJ_01-09-24,7,,,
I5_F7_O25_con_R5_MH_ADJ_25-03-25,7,,,
I5_F7_Y25_swi_R4_MH_ADJ_11-04-24,7,,,
I5_F8_O20_swi_R2_MH_ADJ_08-05-25,8,,,
I5_F8_O25_con_R4_MH_ADJ_15-05-25,8,,,
I6_F4_O20_swi_R5_MH_ADJ_03-09-24,4,,,
I6_F4_Y25_swi_R1_MH_ADJ_30-03-24,4,,,
I6_F5_O20_con_R4_MH_ADJ_12-12-24,5,,,
I6_F5_Y25_swi_R3_MH_ADJ_15-04-24,5,,,
I6_F6_O20_con_R2_MH_ADJ_15-11-24,6,,,
I6_F6_Y25_swi_R1_MH_ADJ_10-05-24,6,,,
I6_F6_Y25_swi_R3_MH_ADJ_29-03-24,6,,,
I6_F7_O20_swi_R3_MH_ADJ_17-03-25,7,,,
I7_F1_O25_con_R1_MH_ADJ_11-04-24,1,,,
I7_F3_O25_con_R2_MH_ADJ_30-03-24,3,,,
I7_F3_Y25_con_R2_MH_ADJ_03-04-24,3,,,
I7_F5_O20_con_R5_MH_ADJ_02-10-24,5,,,
I7_F5_Y25_con_R2_ADJ_MH_23-05-24,5,,,
I7_F6_O20_con_R5_MH_ADJ_11-02-25,6,,,
I7_F6_O25_swi_R3_MH_ADJ_19-11-24,6,,,
I8_F5_O20_swi_R2_MH_ADJ_05-11-24,5,,,
I8_F6_O20_swi_R3_MH_ADJ_23-12-24,6,,,
I8_F6_O25_con_R1_MH_ADJ_12-11-24,6,,,
I8_F6_O25_con_R3_MH_ADJ_10-12-24,6,,,
I8_F6_O25_swi_R1_MH_ADJ_26-11-24,6,,,
I8_F6_Y25_con_R5_MH_ADJ_12-04-24,6,,,
I8_F8_O20_swi_R1_MH_ADJ_10-04-25,8,,,
I8_F8_O20_swi_R4_MH_ADJ_10-04-25,8,,,
I9_F3_Y25_con_R2_MH_ADJ_03-04-24,3,,,
I9_F4_O25_con_R4_MH_ADJ_01-10-24,4,,,
I9_F4_Y20_swi_R1_MH_ADJ_11-02-24,4,,,
I9_F5_O25_con_R4_MH_ADJ_02-10-24,5,,,
I9_F5_Y20_con_R2_MH_ADJ_23-06-24,5,,,
I9_F7_Y20_con_R1_MH_ADJ_18-06-24,7,,,
I9_F8_O25_con_R3_MH_ADJ_17-12-24,8,,,
I9_F8_Y20_swi_R3_MH_ADJ_23-12-24,8,,,
