image,gen,auto,manual,error
I2_F7_O25_con_R4_MH_ADJ_17-12-24,7,222,216,6
I2_F7_O25_swi_R1_MH_ADJ_20-10-24,7,136,126,10
I2_F7_O25_swi_R5_MH_ADJ_26-11-24,7,196,178,18
I2_F8_O20_con_R2_MH_ADJ_08-05-25,8,386,367,19
I3_F3_Y20_con_R1_MH_ADJ_15-02-24,3,204,191,13
I3_F5_O20_swi_R3_MH_ADJ_15-11-24,5,160,129,31
I3_F5_O25_swi_R3_MH_ADJ_12-11-24,5,212,180,32
I3_F5_O25_swi_R3_MH_ADJ_26-11-24,5,162,156,6
I3_F6_O25_con_R2_MH_ADJ_20-10-24,6,79,68,11
I3_F7_O25_con_R2_MH_ADJ_16-12-24,7,147,131,16
I3_F7_O25_con_R4_MH_ADJ_17-12-24,7,99,111,-12
I3_F7_O25_swi_R1_MH_ADJ_10-12-24,7,84,71,13
I4_F3_O20_swi_R3_ADJ_MH_02-07-24,3,90,87,3
I4_F3_O25_con_R5_MH_ADJ_23-02-24,3,56,45,11
I4_F4_O25_swi_R2_ADJ_MH_26-05-24,4,94,66,28
I4_F5_O25_con_R2_MH_ADJ_17-09-24,5,69,66,3
I4_F5_O25_swi_R2_MH_ADJ_23-10-24,5,58,52,6
I4_F6_O25_con_R4_MH_ADJ_19-11-24,6,180,151,29
I4_F7_O25_con_R2_MH_ADJ_01-05-25,7,56,42,14
I4_F7_Y20_con_R1_MH_ADJ_03-09-24,7,238,231,7
I5_F2_Y20_swi_R2_MH_ADJ_26-02-24,2,133,131,2
I5_F5_O20_swi_R3_MH_ADJ_18-09-24,5,148,136,12
I5_F6_O25_con_R3_MH_ADJ_23-10-24,6,191,178,13
I5_F6_Y25_swi_R4_MH_ADJ_13-04-24,6,102,99,3
I5_F7_O20_swi_R1_MH_ADJ_02-12-24,7,116,111,5
I5_F7_O25_con_R1_MH_ADJ_01-09-24,7,57,52,5
I5_F7_O25_con_R5_MH_ADJ_25-03-25,7,121,121,0
I5_F7_Y25_swi_R4_MH_ADJ_11-04-24,7,156,143,13
I5_F8_O20_swi_R2_MH_ADJ_08-05-25,8,323,236,87
I5_F8_O25_con_R4_MH_ADJ_15-05-25,8,175,155,20
I6_F4_O20_swi_R5_MH_ADJ_03-09-24,4,209,198,11
I6_F4_Y25_swi_R1_MH_ADJ_30-03-24,4,66,47,19
I6_F5_O20_con_R4_MH_ADJ_12-12-24,5,121,93,28
I6_F5_Y25_swi_R3_MH_ADJ_15-04-24,5,248,216,32
I6_F6_O20_con_R2_MH_ADJ_15-11-24,6,203,167,36
I6_F6_Y25_swi_R1_MH_ADJ_10-05-24,6,280,270,10
I6_F6_Y25_swi_R3_MH_ADJ_29-03-24,6,476,488,-12
I6_F7_O20_swi_R3_MH_ADJ_17-03-25,7,88,63,25
I7_F1_O25_con_R1_MH_ADJ_11-04-24,1,70,38,32
I7_F3_O25_con_R2_MH_ADJ_30-03-24,3,30,14,16
I7_F3_Y25_con_R2_MH_ADJ_03-04-24,3,91,81,10
I7_F5_O20_con_R5_MH_ADJ_02-10-24,5,397,400,-3
I7_F5_Y25_con_R2_ADJ_MH_23-05-24,5,231,205,26
I7_F6_O20_con_R5_MH_ADJ_11-02-25,6,42,28,14
I7_F6_O25_swi_R3_MH_ADJ_19-11-24,6,173,150,23
I8_F5_O20_swi_R2_MH_ADJ_05-11-24,5,204,106,98
I8_F6_O20_swi_R3_MH_ADJ_23-12-24,6,23,14,9
I8_F6_O25_con_R1_MH_ADJ_12-11-24,6,154,114,40
I8_F6_O25_con_R3_MH_ADJ_10-12-24,6,135,135,0
I8_F6_O25_swi_R1_MH_ADJ_26-11-24,6,16,10,6
I8_F6_Y25_con_R5_MH_ADJ_12-04-24,6,67,58,9
I8_F8_O20_swi_R1_MH_ADJ_10-04-25,8,487,530,-43
I8_F8_O20_swi_R4_MH_ADJ_10-04-25,8,433,486,-53
I9_F3_Y25_con_R2_MH_ADJ_03-04-24,3,110,77,33
I9_F4_O25_con_R4_MH_ADJ_01-10-24,4,52,29,23
I9_F4_Y20_swi_R1_MH_ADJ_11-02-24,4,241,226,15
I9_F5_O25_con_R4_MH_ADJ_02-10-24,5,81,67,14
I9_F5_Y20_con_R2_MH_ADJ_23-06-24,5,77,41,36
I9_F7_Y20_con_R1_MH_ADJ_18-06-24,7,42,32,10
I9_F8_O25_con_R3_MH_ADJ_17-12-24,8,238,243,-5
I9_F8_Y20_swi_R3_MH_ADJ_23-12-24,8,322,310,12
