image_stem,pred_count,n_tiles,conf,iou_global,overlay_path
I6_F5_Y25_swi_R3_MH_ADJ_15-04-24,248,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F5_Y25_swi_R3_MH_ADJ_15-04-24_overlay.jpg
I6_F6_O20_con_R2_MH_ADJ_15-11-24,203,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F6_O20_con_R2_MH_ADJ_15-11-24_overlay.jpg
I6_F6_Y25_swi_R1_MH_ADJ_10-05-24,280,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F6_Y25_swi_R1_MH_ADJ_10-05-24_overlay.jpg
I6_F6_Y25_swi_R3_MH_ADJ_29-03-24,476,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F6_Y25_swi_R3_MH_ADJ_29-03-24_overlay.jpg
I6_F7_O20_swi_R3_MH_ADJ_17-03-25,88,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I6_F7_O20_swi_R3_MH_ADJ_17-03-25_overlay.jpg
I7_F1_O25_con_R1_MH_ADJ_11-04-24,70,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I7_F1_O25_con_R1_MH_ADJ_11-04-24_overlay.jpg
I7_F1_Y20_swi_R4_MH_ADJ_03-03-24,240,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I7_F1_Y20_swi_R4_MH_ADJ_03-03-24_overlay.jpg
I7_F3_O25_con_R2_MH_ADJ_30-03-24,30,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I7_F3_O25_con_R2_MH_ADJ_30-03-24_overlay.jpg
I7_F3_Y25_con_R2_MH_ADJ_03-04-24,91,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I7_F3_Y25_con_R2_MH_ADJ_03-04-24_overlay.jpg
I7_F5_O20_con_R5_MH_ADJ_02-10-24,397,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I7_F5_O20_con_R5_MH_ADJ_02-10-24_overlay.jpg
I7_F5_O20_swi_R2_MH_ADJ_08-09-24,207,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I7_F5_O20_swi_R2_MH_ADJ_08-09-24_overlay.jpg
I7_F5_Y25_con_R2_ADJ_MH_23-05-24,231,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I7_F5_Y25_con_R2_ADJ_MH_23-05-24_overlay.jpg
I7_F6_O20_con_R5_MH_ADJ_11-02-25,42,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I7_F6_O20_con_R5_MH_ADJ_11-02-25_overlay.jpg
I7_F6_O25_swi_R3_MH_ADJ_19-11-24,173,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I7_F6_O25_swi_R3_MH_ADJ_19-11-24_overlay.jpg
I8_F5_O20_swi_R2_MH_ADJ_05-11-24,204,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I8_F5_O20_swi_R2_MH_ADJ_05-11-24_overlay.jpg
I8_F6_O20_swi_R3_MH_ADJ_23-12-24,23,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I8_F6_O20_swi_R3_MH_ADJ_23-12-24_overlay.jpg
I8_F6_O25_con_R1_MH_ADJ_12-11-24,154,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I8_F6_O25_con_R1_MH_ADJ_12-11-24_overlay.jpg
I8_F6_O25_con_R3_MH_ADJ_10-12-24,135,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I8_F6_O25_con_R3_MH_ADJ_10-12-24_overlay.jpg
I8_F6_O25_swi_R1_MH_ADJ_26-11-24,16,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I8_F6_O25_swi_R1_MH_ADJ_26-11-24_overlay.jpg
I8_F6_Y25_con_R5_MH_ADJ_12-04-24,67,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I8_F6_Y25_con_R5_MH_ADJ_12-04-24_overlay.jpg
I8_F8_O20_swi_R1_MH_ADJ_10-04-25,486,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I8_F8_O20_swi_R1_MH_ADJ_10-04-25_overlay.jpg
I8_F8_O20_swi_R4_MH_ADJ_10-04-25,433,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I8_F8_O20_swi_R4_MH_ADJ_10-04-25_overlay.jpg
I9_F3_Y25_con_R2_MH_ADJ_03-04-24,110,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I9_F3_Y25_con_R2_MH_ADJ_03-04-24_overlay.jpg
I9_F4_O25_con_R4_MH_ADJ_01-10-24,52,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I9_F4_O25_con_R4_MH_ADJ_01-10-24_overlay.jpg
I9_F4_Y20_swi_R1_MH_ADJ_11-02-24,241,36,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I9_F4_Y20_swi_R1_MH_ADJ_11-02-24_overlay.jpg
I9_F5_O25_con_R4_MH_ADJ_02-10-24,81,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I9_F5_O25_con_R4_MH_ADJ_02-10-24_overlay.jpg
I9_F5_Y20_con_R2_MH_ADJ_23-06-24,77,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I9_F5_Y20_con_R2_MH_ADJ_23-06-24_overlay.jpg
I9_F7_Y20_con_R1_MH_ADJ_18-06-24,42,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I9_F7_Y20_con_R1_MH_ADJ_18-06-24_overlay.jpg
I9_F8_O25_con_R3_MH_ADJ_17-12-24,238,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I9_F8_O25_con_R3_MH_ADJ_17-12-24_overlay.jpg
I9_F8_Y20_swi_R3_MH_ADJ_23-12-24,322,49,0.35,0.5,/content/drive/MyDrive/YOLO nymph detector/validation/pred_overlays/I9_F8_Y20_swi_R3_MH_ADJ_23-12-24_overlay.jpg
